Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
22/03/2021 01:00;56581.1;56733.16;56304.31;56611.91;198.58;11229801.55;56549.54
22/03/2021 02:00;56640.77;57053.15;56454.26;56988.52;104.66;5947897.22;56832.14
22/03/2021 03:00;56982.57;57627.52;56982.57;57584.31;93.36;5351155.95;57314.5
22/03/2021 04:00;57556.72;57834.09;57428.36;57606.61;113.9;6557272.9;57572.02
22/03/2021 05:00;57614.69;57773.14;57297.5;57600;101.63;5842803.77;57492.79
22/03/2021 06:00;57631.82;57871.84;57562.3;57677.5;76.24;4403092.97;57750.23
22/03/2021 07:00;57660.03;57852.92;57520.41;57585.38;92.47;5335380.26;57698.09
22/03/2021 08:00;57585.81;57710.53;57094.5;57213.17;156.31;8985180.18;57482.96
22/03/2021 09:00;57217.7;57402.29;57047.12;57387.73;90.45;5175691.86;57219.59
22/03/2021 10:00;57387.73;58461.78;57291.49;57942.06;207;12015403.21;58044.1
22/03/2021 11:00;57923.16;58163.29;57551.4;57720.67;197.76;11430194.74;57798.47
22/03/2021 12:00;57727.69;57757.9;56876.63;57266.22;209.71;12015606.62;57297.18
22/03/2021 13:00;57266.22;57409.58;56551;56999.86;378.5;21579018.02;57012.23
22/03/2021 14:00;56967.87;57309.92;56800;57014.48;203.36;11613786.28;57108.18
22/03/2021 15:00;56990;57264.46;56897.93;57066.1;174.01;9939776.18;57122.19
22/03/2021 16:00;57097.39;57231.92;56222;56781.35;350.08;19854355.7;56714.31
22/03/2021 17:00;56750;57211.06;56575.59;57098.26;163.21;9291978.38;56934.07
22/03/2021 18:00;57100.39;57180.74;56371.98;56492.17;172.61;9791743.49;56726.07
22/03/2021 19:00;56492.98;56555;55540;55593.39;591.39;33072673.72;55924.02
22/03/2021 20:00;55540;56018.41;54228;54557.44;671.84;37083423.22;55197.16
22/03/2021 21:00;54557.44;54990;54311.52;54560.22;1017.37;55600358.66;54651.14
22/03/2021 22:00;54574.02;54669.49;53715;54623.8;777.17;42085339.62;54152.09
22/03/2021 23:00;54620.47;54911.3;54070.92;54070.92;316.85;17300242.69;54601.55
23/03/2021 00:00;54117.71;54788.29;53824.38;54724.37;180.03;9812204.75;54503.58
23/03/2021 01:00;54716.03;55350;54540.26;55143.35;172.44;9470205.87;54919.88
23/03/2021 02:00;55172.83;55196.69;54463.12;54562.22;111.14;6103941.92;54922.73
23/03/2021 03:00;54586.04;54740.48;54400;54678.61;107.79;5881633.25;54567.52
23/03/2021 04:00;54673.79;54779;54000;54427.59;107.21;5827452.25;54353.22
23/03/2021 05:00;54456.78;54475.93;53118.87;53517.1;515.51;27610663.95;53559.95
23/03/2021 06:00;53476.49;53750;52933.03;53300;328.47;17523890.87;53350.86
23/03/2021 07:00;53300;54260.52;53300;54178.74;178.7;9602205.09;53733.26
23/03/2021 08:00;54196.49;54643;53833.08;54345.62;313.56;17013211.3;54258.76
23/03/2021 09:00;54345.62;54695;54238.61;54600;117.9;6413431.25;54398.27
23/03/2021 10:00;54632.6;54816.25;54458.03;54673.45;150.89;8242459.86;54626.32
23/03/2021 11:00;54702.98;54812.38;54056.6;54251.28;150.93;8235440.85;54563.97
23/03/2021 12:00;54244;55249.98;54244;55108.36;302.62;16639882.73;54986.2
23/03/2021 13:00;55138.64;55467.69;55037.19;55276.83;188.74;10430928.02;55267.49
23/03/2021 14:00;55279;55381.49;54726.53;55168.9;260.63;14366592.32;55122.81
23/03/2021 15:00;55185.69;55349.95;54950.53;55177.36;273.69;15112341.46;55216.69
23/03/2021 16:00;55172.6;55776.86;54855.76;55552.81;240.45;13326134.34;55420.59
23/03/2021 17:00;55579;55814.67;55440;55732.03;214.54;11940986.79;55657.49
23/03/2021 18:00;55735.94;55866.44;55367.44;55370.21;165.18;9194171.98;55661.54
23/03/2021 19:00;55366;55551.25;54808.03;55009.03;237.62;13095357.96;55111.57
23/03/2021 20:00;55002.53;55067.67;54318.86;54453.83;308.62;16906093.48;54780.16
23/03/2021 21:00;54453.83;54746.21;54180;54667.74;123.1;6702668.45;54447.77
23/03/2021 22:00;54627.14;54899.13;54361.81;54390.52;130.61;7144000.05;54697.21
23/03/2021 23:00;54397.44;54816.99;54339.51;54361.57;116.11;6336294.62;54570.84
24/03/2021 00:00;54360.07;54630.34;53556.22;53694.87;172.68;9324967.27;54000.28
24/03/2021 01:00;53691.83;54549.88;53520;54467.05;89.13;4813857.09;54009.76
24/03/2021 02:00;54475.09;54624.03;54340.8;54422.23;127.85;6961126.27;54446.11
24/03/2021 03:00;54396.73;54728.2;54055.08;54351.78;77.64;4227433.47;54449.66
24/03/2021 04:00;54342.42;54563.04;54000;54097.53;94.18;5117348.59;54337.49
24/03/2021 05:00;54071.65;54300;53756.02;54152;179.31;9686338.02;54018.91
24/03/2021 06:00;54094.99;55000;53719.51;54665.89;139.38;7580397.53;54385.41
24/03/2021 07:00;54667.99;55598;54617.93;55500;334.22;18486305.85;55311.15
24/03/2021 08:00;55481.53;56366;55478.6;56311.99;319.65;17928851.87;56089.83
24/03/2021 09:00;56312.55;56687.83;56312.55;56404.49;217.3;12277887.08;56501.78
24/03/2021 10:00;56440.13;56775;56006.63;56400;178.06;10030557.37;56331.32
24/03/2021 11:00;56424.8;56636.6;56260.1;56598.78;129.5;7309207.11;56441.19
24/03/2021 12:00;56557.61;57059.2;56557.61;56949.59;303.06;17236821.31;56875.76
24/03/2021 13:00;56949.88;57207.33;56329.26;56785.26;263.84;14999920.5;56852.39
24/03/2021 14:00;56777;56944.57;56438.06;56512.22;321.17;18203936.76;56679.87
24/03/2021 15:00;56527.23;56632.96;55981;56263.04;412.54;23200339.12;56238.05
24/03/2021 16:00;56281.87;56365.98;55724.14;55730.63;377.12;21107374.36;55970.29
24/03/2021 17:00;55727.43;56370.7;55583.62;56137.72;140.27;7853738.71;55988.65
24/03/2021 18:00;56136.14;56328.15;55290;55292.66;347.33;19376389.32;55786.09
24/03/2021 19:00;55351.95;55475;54567.91;54703.59;416.11;22905264.45;55046.4
24/03/2021 20:00;54703.59;54703.59;53137.09;54050.26;589.14;31736661.1;53869.59
24/03/2021 21:00;54015.93;54241.54;53532.91;53693.8;491.64;26461210.69;53822.71
24/03/2021 22:00;53727.52;53727.52;51638.76;52513.93;787.04;41355252.29;52545.26
24/03/2021 23:00;52496.52;52957.57;52259.52;52287.52;359.39;18904091.46;52600.43
25/03/2021 00:00;52281.77;52783.51;51961.44;52615.7;163.25;8561141.58;52440.67
25/03/2021 01:00;52613.11;52896.85;51703.58;51815.06;235.47;12339316.01;52402.8
25/03/2021 02:00;51787.56;52518.93;51503;52250.06;244.57;12727799.73;52042.55
25/03/2021 03:00;52261.32;52563.55;51820;52113.17;157.21;8197720.24;52145.5
25/03/2021 04:00;52129.52;52505.23;51900;52269.47;243.09;12698194.3;52235.58
25/03/2021 05:00;52236;52890.3;52141.34;52713.98;177.76;9361934.18;52665.23
25/03/2021 06:00;52711.67;53271.59;52671.02;52977.83;273.7;14501969.08;52985.67
25/03/2021 07:00;52950.8;53144.58;52205;52235.6;154.36;8144992.22;52767.44
25/03/2021 08:00;52245.78;52789.69;52070.08;52612.92;210.25;11014758.69;52388.65
25/03/2021 09:00;52593.68;53004.84;52363.48;52935.23;125;6589648.58;52716.02
25/03/2021 10:00;52956.19;53074.53;52524.76;52995.78;212.55;11226075.91;52816.22
25/03/2021 11:00;53012.34;53155.52;52129.63;52135.27;324.01;17012199.08;52505.65
25/03/2021 12:00;52129.18;52295.25;50360;51083.17;986.57;50489578.13;51176.7
25/03/2021 13:00;51042.21;51961.54;50411.98;51656.62;385.78;19765276.86;51234.06
25/03/2021 14:00;51641.52;52116.28;51042.24;51280.28;286.53;14762689.74;51522.66
25/03/2021 15:00;51279.33;51526.54;50608.76;50950;505.11;25806946.65;51091.68
25/03/2021 16:00;50990.76;51718.37;50555;51322.51;443.49;22637667.97;51044.42
25/03/2021 17:00;51322.53;51818.06;51116.47;51646.57;186.95;9641166.59;51570.73
25/03/2021 18:00;51638.14;52561.95;51496.29;52238.44;217.15;11295479.22;52017.32
25/03/2021 19:00;52238.82;52295.2;51636.8;52184.05;279.1;14538156.46;52089.26
25/03/2021 20:00;52223.72;52690.66;51825.4;52000;228.34;11946264.14;52318.7
25/03/2021 21:00;52000;52588.4;51975.65;52444.34;204.51;10685386.96;52249.71
25/03/2021 22:00;52469.99;52708;51628.67;51755.85;290.12;15186005.18;52344.04
25/03/2021 23:00;51766.21;52053.23;51223.37;51326.11;147.75;7628955.56;51633.68
26/03/2021 00:00;51292.65;52286.4;51263.38;52113.47;116.22;6027501.99;51861.16
26/03/2021 01:00;52100;52384.66;51990;52283.01;95.77;5002725.38;52237.9
26/03/2021 02:00;52320.22;52411.53;51542.23;51697.01;85.94;4461251.43;51911.57
26/03/2021 03:00;51711.23;52727.17;51711.23;52443.44;228.38;11919069.7;52189.72
26/03/2021 04:00;52449.23;52817.12;52188.14;52698.08;101.28;5313095.48;52461.13
26/03/2021 05:00;52713.37;52921.77;52516.73;52850.72;175.85;9280805.16;52778.24
26/03/2021 06:00;52842.19;52920;52500;52616.21;100.02;5271693.38;52704.97
26/03/2021 07:00;52600.9;53698.99;52418.94;53650.42;543.68;28852987.57;53070.23
26/03/2021 08:00;53649;53876.38;53200;53400;295.53;15833925.42;53577.23
26/03/2021 09:00;53401.84;53653.77;53250.7;53341.69;180.32;9643109.08;53477.17
26/03/2021 10:00;53355;53616.41;53200;53416.61;101.05;5395102.21;53389.26
26/03/2021 11:00;53423.29;53473.09;52573.75;52687.56;231.48;12250403.24;52922.16
26/03/2021 12:00;52724.91;53230.19;52489.1;53025.24;167.01;8840934.27;52936.35
26/03/2021 13:00;53042.26;53369.17;52767.88;53357.43;212.66;11285864.27;53071.15
26/03/2021 14:00;53355.25;53524.42;53157.03;53462.61;185.82;9903273.75;53295.4
26/03/2021 15:00;53463.3;53590.79;53247.79;53351.3;308.14;16437866.94;53344.62
26/03/2021 16:00;53286.84;54056.51;52929.96;53820.89;274.14;14729191.37;53729.04
26/03/2021 17:00;53816.49;53942.82;53564.79;53881.89;346.74;18630188.09;53729.39
26/03/2021 18:00;53916.79;53970;53533.58;53711.76;308.44;16574882.51;53737.83
26/03/2021 19:00;53731.13;53905.9;53583.81;53865.81;162.13;8711608.47;53731.42
26/03/2021 20:00;53850.24;54300;53833.99;54000;220.95;11944161.1;54058.5
26/03/2021 21:00;54000;54658.1;54000;54628.24;221.34;12042764.34;54408.4
26/03/2021 22:00;54630;54828.89;54358.71;54441.88;93.42;5102767.52;54621.82
26/03/2021 23:00;54432.19;55114.86;54353.69;55081.37;117.94;6455819.55;54737.57
27/03/2021 00:00;55081.26;55597.04;54771.77;54793.74;269;14893547.04;55366.52
27/03/2021 01:00;54807.48;55018.7;54605.58;54705.62;59.98;3288959.7;54833.9
27/03/2021 02:00;54686.72;54926.42;54550.68;54821.93;73.14;4008743.64;54812.12
27/03/2021 03:00;54792.37;54857.78;54608.68;54786.92;50.09;2741924.51;54742.68
27/03/2021 04:00;54821.66;55253.48;54681.69;55003.01;69.21;3809354.72;55039.25
27/03/2021 05:00;55003.15;55397;54734.19;55220.82;125.87;6913110.29;54923.25
27/03/2021 06:00;55241.84;55320.86;54990;55048.65;63.34;3493799.72;55157.41
27/03/2021 07:00;55015.12;55129.29;54756.39;54982.82;60.43;3320425.62;54947.4
27/03/2021 08:00;54987.37;55160.25;54675.11;54929.64;65.04;3572346.41;54924.23
27/03/2021 09:00;54926.53;55044.8;54800;55044.8;43.82;2406988.31;54926.19
27/03/2021 10:00;55013.45;55144.41;54671.35;54681.14;112.64;6183107.91;54894.04
27/03/2021 11:00;54640;54834.98;54320.17;54458.52;187.2;10217195.31;54579.27
27/03/2021 12:00;54433.89;54584.79;53948.35;54300;101.83;5518034.64;54190.88
27/03/2021 13:00;54298.37;54872.45;54083.48;54764.07;100.48;5463268.69;54369.92
27/03/2021 14:00;54751.49;54751.9;54427.91;54649.76;64.12;3501133.61;54603.23
27/03/2021 15:00;54634.89;55060;54561.55;54982.48;59.22;3249696.73;54878.72
27/03/2021 16:00;54972.99;56209.97;54970.25;56179.17;238.56;13268966.47;55621.53
27/03/2021 17:00;56193.85;56279;55846.68;56092.96;136.06;7627098.94;56057.16
27/03/2021 18:00;56069.69;56091.19;55575.34;55773.66;184.49;10304234.45;55852.31
27/03/2021 19:00;55767.23;55942.58;55673.86;55842.61;46.61;2600259.5;55783.81
27/03/2021 20:00;55890.66;55944.28;55719.93;55900.85;81.19;4535369.62;55859.88
27/03/2021 21:00;55909.11;56686.15;55707.83;56455.73;132.43;7430418.56;56106.39
27/03/2021 22:00;56458.38;56550.65;56044.11;56382.69;104.12;5861606.27;56294.09
27/03/2021 23:00;56398.45;56462.51;55743.02;55839.42;181.1;10156461.33;56083.37
28/03/2021 00:00;55817.85;56126.96;55601;56053.8;118.35;6616897.32;55908.67
28/03/2021 01:00;56053.8;56204.05;55819.57;56114.28;106.25;5955811.89;56052.99
28/03/2021 02:00;56108.12;56141.14;55763;55831.47;62.82;3514451.28;55945.83
28/03/2021 03:00;55804.67;56164.64;55778.01;56052.27;77.21;4323255.77;55990.83
28/03/2021 04:00;56095.81;56500;56095.81;56280.47;52.34;2946893.14;56300.32
28/03/2021 05:00;56302.75;56417.85;56107.77;56291.5;35.4;1990999.73;56238.68
28/03/2021 06:00;56298.99;56328.56;55861.15;55930;36.75;2059312.02;56032.9
28/03/2021 07:00;55927.05;56277.89;55872.28;56212.33;43.48;2440263.54;56122.89
28/03/2021 08:00;56220.17;56317.71;55988.96;56317.71;45.41;2551917.21;56203.01
28/03/2021 09:00;56300;56573.04;56028;56092.58;130.23;7329610.39;56279.95
28/03/2021 10:00;56092.58;56197.14;55707.98;56093.84;93.91;5256229.09;55968.14
28/03/2021 11:00;56087.29;56109.28;55786.92;55792.25;31.2;1744740.5;55928.97
28/03/2021 12:00;55798.44;56011.27;55282.83;55503.49;87.13;4838843.86;55537.02
28/03/2021 13:00;55465.88;55887.46;55441.69;55783.5;66.97;3731115.89;55709.3
28/03/2021 14:00;55738.55;55840.78;55502.89;55821.53;50.15;2792135.89;55680.11
28/03/2021 15:00;55817.99;56380.48;55671.67;56365.37;61.99;3477070.06;56090.2
28/03/2021 16:00;56370.36;56470;56040;56300;108.97;6132330.71;56275.59
28/03/2021 17:00;56253.16;56317.07;55815.87;55986.31;41.46;2323253.5;56036.51
28/03/2021 18:00;55978.25;56002.16;55153.15;55213.29;111.38;6181867.71;55504.96
28/03/2021 19:00;55202.37;55428.82;54677.51;55228.45;239.94;13208948.19;55050.39
28/03/2021 20:00;55217.76;55217.76;54752.7;54839.5;207.25;11396837.77;54989.63
28/03/2021 21:00;54853.13;55368.83;54808;55148.83;81.65;4493686.2;55033.97
28/03/2021 22:00;55134.8;55645.3;54999.44;55608.05;123.94;6860109.71;55349.41
28/03/2021 23:00;55596.22;55884.23;55504.24;55790.92;59.25;3298607.67;55675.16
29/03/2021 00:00;55790.28;55902.35;55290.5;55377.95;48.47;2699168.34;55690.94
29/03/2021 01:00;55400.01;55497.11;54964.07;55225.22;104.97;5780099.72;55064.81
29/03/2021 02:00;55226.62;55505.35;55126.31;55353.61;71.76;3967660.27;55291.42
29/03/2021 03:00;55405.55;55530;55264.47;55349.28;48.57;2691946.68;55429.03
29/03/2021 04:00;55361.25;55501.76;55114.31;55321.53;54.51;3013851.52;55286.63
29/03/2021 05:00;55335.04;55424.2;54892.42;55027.21;108.12;5951277.9;55045.57
29/03/2021 06:00;55027.21;55481.95;55016.27;55377.91;169.86;9389839.64;55279.58
29/03/2021 07:00;55378.96;56142.66;55351.4;55911.13;370.93;20723187.9;55868.87
29/03/2021 08:00;55911.13;57200;55911.13;57084.71;383.36;21652531.37;56480.64
29/03/2021 09:00;57133.2;58200;56970.5;57941.95;481.6;27771249.94;57664.24
29/03/2021 10:00;57960.8;58300;57791.55;58031.7;294.64;17107508.23;58062.08
29/03/2021 11:00;58031.7;58111.93;57612.71;57871.55;247.47;14310096.09;57824.8
29/03/2021 12:00;57903.18;58402.68;57784.34;58025.1;299.85;17422023.07;58102.73
29/03/2021 13:00;58034.67;58221.2;57814.6;57954.85;296.18;17192619.57;58047.86
29/03/2021 14:00;57954.81;58226.62;57824.79;58166.66;188.31;10937810.3;58084.17
29/03/2021 15:00;58146.06;58200;57256.37;57732.39;337.96;19487890.01;57664.08
29/03/2021 16:00;57732.39;57862.19;57181.5;57620.95;320.61;18458882.41;57574.09
29/03/2021 17:00;57600.01;58300;57555.85;57902.01;265.95;15408186.94;57935.85
29/03/2021 18:00;57912.13;58000;57532.11;57795.75;292.68;16910664.69;57778.9
29/03/2021 19:00;57800.44;57850.13;57387.39;57665.67;188.49;10873390.66;57686.58
29/03/2021 20:00;57665.67;57728.76;57091.37;57248.2;290.87;16697432.53;57404.3
29/03/2021 21:00;57227.51;57622.98;57171.89;57555.94;167.61;9616739.19;57377.27
29/03/2021 22:00;57545.45;57904.4;57447.13;57728.96;154;8888151.17;57716.39
29/03/2021 23:00;57728.96;57788.7;57300;57600.1;173.67;9999334.26;57577.76
30/03/2021 00:00;57623.66;57746.92;57377.11;57498.59;108.45;6243539.77;57568.88
30/03/2021 01:00;57498.59;57589.47;57215.33;57363.53;237.76;13635552.01;57351.16
30/03/2021 02:00;57384.44;57388.31;57153.16;57283.39;50.72;2902529.48;57229.04
30/03/2021 03:00;57288.88;57330.39;57040.41;57118.51;83.65;4781387.46;57159.86
30/03/2021 04:00;57069.04;57775.23;57011;57527.3;46.06;2640784.25;57338.14
30/03/2021 05:00;57533.5;57666.22;57354.71;57637.74;35.14;2019946.86;57485.12
30/03/2021 06:00;57633.57;58272.61;57466.36;58069.81;336.72;19512781.11;57950.29
30/03/2021 07:00;58050.94;58299;57950.7;58118.21;106.17;6169378.92;58110.66
30/03/2021 08:00;58125;58200;57758.83;57955.8;121.45;7040673.12;57970.88
30/03/2021 09:00;57935.6;58850;57864.55;58832.33;256.68;15028036.6;58547.44
30/03/2021 10:00;58850;59313.72;58600;58860.79;325.75;19228040.46;59027.3
30/03/2021 11:00;58851.08;59303.13;58851.08;59284.39;222.63;13147764.56;59055.87
30/03/2021 12:00;59266.24;59388.66;59032.45;59144.25;181.03;10713403.55;59181.25
30/03/2021 13:00;59132.89;59267.35;58818.68;58921.57;159.64;9423965.95;59032.76
30/03/2021 14:00;58911.69;59039.61;58615.12;58884.6;129.99;7646970.36;58827.83
30/03/2021 15:00;58881.14;58941.59;58430.09;58514.65;195;11441545.61;58673.39
30/03/2021 16:00;58514.65;58841.28;58445.17;58720.44;110.26;6467779.7;58659.82
30/03/2021 17:00;58735.6;58885;58673.96;58733.17;62.24;3658540.67;58778.92
30/03/2021 18:00;58725.36;59144.94;58715.22;58876.29;195.87;11561274.77;59026.46
30/03/2021 19:00;58859.19;59118.91;58733;59118.91;104.61;6163448.82;58915.65
30/03/2021 20:00;59118.91;59135;58402.82;58669.04;118.58;6960579.98;58701.28
30/03/2021 21:00;58644.04;58872.27;58570.57;58759.04;57.61;3380143.29;58677.9
30/03/2021 22:00;58758.44;58941.34;58642.58;58711.15;68.02;3999819.7;58804.3
30/03/2021 23:00;58699.43;58770.38;58567.11;58760.59;78.33;4593945.16;58649.16
31/03/2021 00:00;58767.75;59064.07;58674.25;59064.07;83.01;4886274.26;58864.43
31/03/2021 01:00;59035.19;59093.51;58866.55;58935.9;58.22;3433329.3;58968.02
31/03/2021 02:00;58915.87;58955.75;58675.58;58706.97;41.66;2450462.65;58822.43
31/03/2021 03:00;58673.2;58747.3;58419.78;58607.39;92.84;5440789.71;58603.25
31/03/2021 04:00;58623.47;58800;58495.67;58757.58;46.06;2701564.12;58648.39
31/03/2021 05:00;58731;58745.87;58543.62;58745.87;148.82;8728250.58;58650.73
31/03/2021 06:00;58746.41;59812;58644.14;59727.26;288.45;17144398.33;59435.78
31/03/2021 07:00;59727.31;59816.17;57001;58192.86;347.96;20390232.53;58599.8
31/03/2021 08:00;58158.51;58206.28;56713.45;57999.12;580.46;33446856.57;57621.32
31/03/2021 09:00;58004.62;58261.81;57702.3;57974.2;276.4;16018337.19;57953.65
31/03/2021 10:00;57974.19;58092.17;57300;57736.86;141.93;8188013.22;57689.91
31/03/2021 11:00;57731.39;58164.24;57650.97;58036;86.85;5031535.3;57932.96
31/03/2021 12:00;58025.91;58327.9;57652.94;58164.07;138.45;8038034.02;58057.09
31/03/2021 13:00;58166.85;58800;58046.46;58583.93;202.16;11829983.38;58517.08
31/03/2021 14:00;58604.42;58792.54;58350.01;58579.98;127.15;7450101.59;58595.23
31/03/2021 15:00;58609.67;59491;58597.75;59286.35;433.64;25623980.65;59090.98
31/03/2021 16:00;59281.2;59667.15;58771.92;59027.03;204.72;12121392.89;59208.34
31/03/2021 17:00;59028.59;59270.17;58898.41;59257.55;197.39;11672087.89;59131.45
31/03/2021 18:00;59255.52;59599.28;59139.8;59294.31;268.17;15910925.2;59331.23
31/03/2021 19:00;59298.34;59577.11;58500;58582.36;251.4;14885606.14;59210.32
31/03/2021 20:00;58601.17;59122.49;58345.05;58938.19;248.31;14585836.58;58740.55
31/03/2021 21:00;58936.1;59280;58733.7;58950.29;135.76;8006073.38;58973.12
31/03/2021 22:00;58994.79;59014.7;58595.98;58642.21;83.28;4893373.56;58755.3
31/03/2021 23:00;58631.78;58943.81;58557.1;58782.58;112.15;6590129.85;58760.8
01/04/2021 00:00;58789.96;59256.77;58749.23;59228.05;74.35;4388821.09;59028.7
01/04/2021 01:00;59244.42;59339.49;58936.28;59165.78;71.78;4249693;59202.44
01/04/2021 02:00;59165.77;59319.62;59042.91;59093.11;43.6;2578830.53;59150.72
01/04/2021 03:00;59055.3;59175.58;58940.93;59114.01;72.18;4262465.76;59056.45
01/04/2021 04:00;59128.78;59263.13;58635.34;58921.77;152.92;9003665.49;58876.59
01/04/2021 05:00;58916.92;59015.94;58703.88;58803.7;69.44;4087399;58862.6
01/04/2021 06:00;58797.29;59060.21;58682.61;58738.05;70.65;4162036.83;58910.18
01/04/2021 07:00;58739.78;58963.99;58517.27;58852.27;147.82;8685009.72;58754.79
01/04/2021 08:00;58857.52;59490;58548.73;58850.21;215.26;12733507.37;59153.33
01/04/2021 09:00;58844.21;59269.45;58717.66;58889.81;124.02;7313237.22;58968.84
01/04/2021 10:00;58828.32;59000;58491.8;58631.77;95.93;5633555.61;58725.29
01/04/2021 11:00;58645.85;58696.02;58108;58578.85;158.82;9280294.07;58431.3
01/04/2021 12:00;58570.14;58749;58417.79;58741.9;116.93;6853582.19;58611.93
01/04/2021 13:00;58732.45;59122.75;58732.45;58927.16;118.03;6958590.56;58954.29
01/04/2021 14:00;58927.16;59075.54;58776.05;59013.85;111.78;6587884.14;58936.35
01/04/2021 15:00;59012.71;59270;58935.91;58973.16;129.91;7672605.5;59062.02
01/04/2021 16:00;58979.96;59136.28;58620.43;58768.88;151.54;8915895.53;58836.56
01/04/2021 17:00;58785.05;58818.15;58309.21;58516.78;206.95;12140738.89;58666.05
01/04/2021 18:00;58486.1;58791.73;57935.42;58694.88;234.09;13678702.39;58432.82
01/04/2021 19:00;58701.33;58944;58552.63;58899.97;93.24;5477882.6;58750.24
01/04/2021 20:00;58927.59;59018.75;58720.19;58847.62;110.07;6484998.1;58917.45
01/04/2021 21:00;58847.62;58926.25;58533.99;58723.99;116.73;6849698.28;58682.17
01/04/2021 22:00;58765.51;59031.47;58612.47;58997.83;74.59;4395018.35;58923.65
01/04/2021 23:00;58999.08;59061.51;58706.18;58728.53;25.95;1528567.04;58895.29
02/04/2021 00:00;58744;58873.87;58450;58650.6;105.28;6176116.42;58662.17
02/04/2021 01:00;58650.6;59028.58;58639.61;58850.1;49.12;2889920.97;58831.85
02/04/2021 02:00;58891.28;60103.04;58890.34;59631.42;373.25;22311287.76;59775.25
02/04/2021 03:00;59657.68;59980.35;59527.2;59804;60.02;3587160.41;59768.39
02/04/2021 04:00;59829.67;59941.01;59410.48;59553.04;128.94;7695260.53;59680.95
02/04/2021 05:00;59577.27;59671.87;59332.33;59493.07;68.59;4079676.95;59479.24
02/04/2021 06:00;59523.86;59631.79;59260.19;59530.54;50.32;2993531.66;59485.51
02/04/2021 07:00;59521.68;59713.15;59430.66;59454.71;185.49;11049576.76;59571.08
02/04/2021 08:00;59413.84;59637.27;59413.01;59496.1;71.43;4250814.68;59510.03
02/04/2021 09:00;59463.81;59726.73;59220.04;59669.12;220.89;13144668.22;59506.77
02/04/2021 10:00;59637.32;59698.1;59456.34;59651.16;148.32;8835856.37;59573.95
02/04/2021 11:00;59634.32;59691.58;59435.44;59570.82;184.87;11012575.84;59568.78
02/04/2021 12:00;59583.3;59627.94;59211;59514.84;74.93;4451500.14;59408.34
02/04/2021 13:00;59483.77;59526.35;58999.79;59205.98;83.43;4942589.91;59242.38
02/04/2021 14:00;59213.47;59380;59070;59339.35;91.76;5433061.09;59209.53
02/04/2021 15:00;59377.14;59645.83;59344.7;59492.9;83.36;4959856.59;59495.83
02/04/2021 16:00;59475.28;59612.32;59165;59253.93;51.3;3043963.84;59333.35
02/04/2021 17:00;59263.09;59273.75;59074.05;59206.09;58.15;3440179.46;59164.04
02/04/2021 18:00;59201.39;59293.66;59016.65;59110.9;94.21;5571789.21;59144.8
02/04/2021 19:00;59110.9;59110.9;58503.74;58864.8;126.32;7433398.28;58844.56
02/04/2021 20:00;58864.8;58978.98;58571.67;58684.17;55.61;3269923.77;58800.83
02/04/2021 21:00;58676.97;58902.28;58451.65;58778.71;75.04;4403610.56;58682.68
02/04/2021 22:00;58778.71;58942.69;58669.69;58850.55;80.91;4763282.57;58868.61
02/04/2021 23:00;58844.02;59221.69;58791.46;59003.6;43.04;2540188.22;59012.59
03/04/2021 00:00;58967.61;59455;58953.35;59438.04;30.04;1779587.5;59232.35
03/04/2021 01:00;59370.45;59392.38;59016.9;59245.05;23.29;1379730.4;59250.91
03/04/2021 02:00;59238.51;59414.12;59116.23;59414.08;57.27;3395008.32;59281.31
03/04/2021 03:00;59416.75;59425.86;59170.61;59219.84;39.86;2363270.16;59291.31
03/04/2021 04:00;59245.25;59454.19;59200.79;59405.29;15.73;933326.06;59352.7
03/04/2021 05:00;59434.93;59550;59320.61;59469.87;31.52;1874650.84;59467.98
03/04/2021 06:00;59520.12;59526.4;59205.07;59433.86;63.19;3751663.27;59372.18
03/04/2021 07:00;59412.07;59458.37;59260.61;59316.99;59.02;3502721.93;59345.19
03/04/2021 08:00;59309;59801.39;58710.51;59065.75;101.51;6027072.36;59373.7
03/04/2021 09:00;59077.29;59423.97;58793.66;59394.64;56.74;3347950.16;59009.26
03/04/2021 10:00;59434.9;59700;59333.6;59333.6;76.07;4528261.28;59529.47
03/04/2021 11:00;59333.6;59438.2;59200;59304.9;43.65;2588234.63;59296.96
03/04/2021 12:00;59289.48;59406.39;59128.56;59264.72;33.66;1994913.62;59267.95
03/04/2021 13:00;59270.36;59476.18;59167.38;59418.09;19.31;1145635.01;59340.92
03/04/2021 14:00;59438.39;59442.54;59117;59133.78;27.04;1603114.93;59282.54
03/04/2021 15:00;59117;59235.3;58800.98;58836.63;36.06;2128433.71;59031.79
03/04/2021 16:00;58843;59131.32;58600;58763.46;76.01;4478748.76;58923.63
03/04/2021 17:00;58806.8;58806.8;58186.02;58229.07;131.18;7670800.32;58473.21
03/04/2021 18:00;58243.08;58499.26;57777.77;58471.86;175;10184124.88;58196.59
03/04/2021 19:00;58479.02;58756.08;58162.44;58636.49;82.04;4794953.99;58445.38
03/04/2021 20:00;58588.26;58588.27;57868.66;58071.27;83.95;4886931;58209.92
03/04/2021 21:00;58035.61;58285.13;57502.5;57651.7;102.91;5964148.49;57953.98
