Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
17/02/2019 00:00;3580.43;3663.34;3553.98;3625.6;5012.46;18011276.28;3593.3
18/02/2019 00:00;3625.6;3916.47;3614.82;3869.8;15567.08;58674557.93;3769.14
19/02/2019 00:00;3870.97;4000;3840.08;3888.46;12525.14;48910408.18;3904.98
20/02/2019 00:00;3889.92;3967.52;3861.49;3936.53;9854.35;38561744.99;3913.17
21/02/2019 00:00;3936.8;3989.99;3866.25;3900.4;8055.8;31475910.64;3907.24
22/02/2019 00:00;3900.64;3957;3882.59;3939.82;6593.86;25879991.77;3924.86
23/02/2019 00:00;3939.83;4157.87;3905.63;4113.53;7966.32;32028687.87;4020.51
24/02/2019 00:00;4113.56;4190;3714.42;3730.68;13737.01;53603410.05;3902.12
25/02/2019 00:00;3733.78;3861.81;3732.6;3820.71;8835.36;33543603.92;3796.52
26/02/2019 00:00;3817.93;3830;3760.09;3795.06;6543.16;24837831.57;3796
27/02/2019 00:00;3794.42;3822.85;3658.19;3798.47;7602.3;28706835.35;3776.07
28/02/2019 00:00;3796.49;3897.62;3755;3791.36;6747.88;25746719.72;3815.53
01/03/2019 00:00;3791.02;3845.3;3789.5;3807.05;4761.41;18170862.43;3816.28
02/03/2019 00:00;3805;3818.75;3760;3810.46;3259.74;12393751.74;3802.06
03/03/2019 00:00;3810.47;3822.39;3756;3789.52;2508.09;9523416.42;3797.08
04/03/2019 00:00;3789.7;3806.9;3670;3698.66;7293.72;27105164.09;3716.23
05/03/2019 00:00;3698.65;3877.1;3690;3844.07;7280.82;27498624.65;3776.86
06/03/2019 00:00;3844.07;3895.12;3808.8;3851.55;6402.68;24600354.34;3842.2
07/03/2019 00:00;3851.26;3891.04;3826.13;3856.64;7964.51;30756305.29;3861.67
08/03/2019 00:00;3856.78;3924.37;3760.1;3844.64;7707.4;29803213.62;3866.83
09/03/2019 00:00;3841.27;3950.25;3835.66;3916.43;5125.9;19985226.61;3898.87
10/03/2019 00:00;3916.42;3916.43;3862;3897.92;3000.61;11673773.43;3890.47
11/03/2019 00:00;3898.14;3912.89;3812.64;3849.25;6612.12;25515157.45;3858.85
12/03/2019 00:00;3848.86;3877.69;3791.07;3859.74;5794.61;22283818.22;3845.61
13/03/2019 00:00;3861.37;3874.68;3820;3848.48;4275.54;16469275.85;3851.98
14/03/2019 00:00;3848.1;3903.98;3775.01;3854.77;5167.57;19886126.85;3848.26
15/03/2019 00:00;3857.33;3912.06;3843.09;3901.21;6411.98;24876260.54;3879.65
16/03/2019 00:00;3899.19;4040;3899.12;3990;6959.48;27724833.66;3983.75
17/03/2019 00:00;3990;3992.42;3927.28;3965.5;2711.95;10744212.34;3961.8
18/03/2019 00:00;3965.63;4016.63;3929.83;3969.59;5420.23;21505812.16;3967.69
19/03/2019 00:00;3969.94;4012.63;3947.15;3998.13;5317.45;21153639.86;3978.15
20/03/2019 00:00;3999.5;4050;3962.6;4031.59;6244.95;24964948.95;3997.62
21/03/2019 00:00;4033.7;4055.35;3919.63;3974.21;7561.76;30251309.87;4000.56
22/03/2019 00:00;3974.5;4000.81;3958.94;3982.07;3453.37;13748642.55;3981.23
23/03/2019 00:00;3980.4;4001.17;3957.11;3982.52;2259.56;8995643.74;3981.14
24/03/2019 00:00;3979.19;3980.97;3942.04;3969.99;2204.07;8742092.02;3966.35
25/03/2019 00:00;3970.23;3980.22;3850.45;3910.51;6913.37;27189380.94;3932.87
26/03/2019 00:00;3910;3936.36;3879.5;3922.58;4315.6;16861151.72;3907.02
27/03/2019 00:00;3922.58;4037.11;3912.19;4025.5;8151.68;32592640.14;3998.28
28/03/2019 00:00;4025.5;4025.56;3992.6;4012.23;3927.55;15744777.99;4008.81
29/03/2019 00:00;4011;4102.57;4005;4090;8391.03;34098247.14;4063.65
30/03/2019 00:00;4090;4130.36;4040;4094.92;3923.14;16028640.27;4085.67
31/03/2019 00:00;4094.92;4101.7;4074.29;4096.08;2402.59;9822820.41;4088.43
01/04/2019 00:00;4092.02;4150;4052.56;4136.32;7232.99;29807202.33;4121.01
02/04/2019 00:00;4133.93;5080;4130.64;4899.63;30686.17;144785689.2;4718.27
03/04/2019 00:00;4899.01;5345;4800.5;4978.23;29321.27;148435658.4;5062.39
04/04/2019 00:00;4972.83;5077.35;4778.59;4907.94;15898.12;78840978.39;4959.14
05/04/2019 00:00;4911.14;5067.62;4883.83;5039.73;13023.75;64917443.58;4984.54
06/04/2019 00:00;5041;5240;4900;5041.39;10049.84;51017111.46;5076.41
07/04/2019 00:00;5041.92;5253.49;5028.3;5190.85;10872.52;55878707.92;5139.44
08/04/2019 00:00;5192.92;5347.37;5127.68;5287.88;13344.98;69911564.04;5238.79
09/04/2019 00:00;5287.97;5288.95;5136.01;5192.6;9410.35;49074999.2;5215
10/04/2019 00:00;5184.03;5466.06;5161;5323.47;10723.93;56733870.63;5290.4
11/04/2019 00:00;5323.47;5344.31;4966.87;5040.2;15052.96;77058519.38;5119.16
12/04/2019 00:00;5037.82;5122.48;4912;5076.35;8057.04;40611392.58;5040.49
13/04/2019 00:00;5075.74;5122.01;5033.73;5063.63;4520.44;22996133.34;5087.15
14/04/2019 00:00;5064;5185.26;5012.73;5162.72;3443.45;17507405.65;5084.27
15/04/2019 00:00;5160.54;5192.01;4948.57;5027.31;7423.01;37886833.04;5103.97
16/04/2019 00:00;5027.33;5231.96;5014.77;5202.43;7675.4;39252097.87;5114.01
17/04/2019 00:00;5201.47;5275.07;5170.01;5233.72;6741.08;35182213.53;5219.08
18/04/2019 00:00;5227.6;5325;5218.23;5281.58;6375.9;33581379.58;5266.93
19/04/2019 00:00;5283;5357.96;5180.37;5289.91;5285.61;27787551.02;5257.21
20/04/2019 00:00;5289.91;5362.97;5253.82;5318.89;3665.57;19479087.79;5314.07
21/04/2019 00:00;5318.94;5346.91;5212.8;5295.65;4631.04;24426951.87;5274.62
22/04/2019 00:00;5295.96;5439.12;5249;5386.8;7127.11;38003121.44;5332.19
23/04/2019 00:00;5388.22;5627;5363.24;5531.32;10132.4;56135134.06;5540.16
24/04/2019 00:00;5531.29;5623.3;5372;5440.95;10521.04;57671142.74;5481.51
25/04/2019 00:00;5440.95;5510;4991.42;5132.55;9893.94;52721094.6;5328.63
26/04/2019 00:00;5132.5;5291.48;5046.31;5155.19;15033.1;77511527.5;5156.06
27/04/2019 00:00;5154.11;5218.31;5113;5168.91;4041.33;20859890.06;5161.64
28/04/2019 00:00;5171.51;5213.23;5099;5160.98;3957.25;20435452.59;5164.05
29/04/2019 00:00;5152.98;5191.96;5071.58;5149.11;5753.62;29624138.31;5148.79
30/04/2019 00:00;5150.21;5287.4;5127.05;5269;5055.27;26344656.3;5211.32
01/05/2019 00:00;5267.86;5357.96;5263.03;5318.42;4209.28;22327344.49;5304.31
02/05/2019 00:00;5322.28;5422.94;5304.99;5385;5908.52;31718265.13;5368.22
03/05/2019 00:00;5385;5796.56;5363.1;5658.22;12700.59;71710767.76;5646.26
04/05/2019 00:00;5659.82;5846.13;5510;5764.65;8525.46;48561070.88;5696.01
05/05/2019 00:00;5766.46;5782.55;5624.25;5709.32;5162.56;29525690.05;5719.19
06/05/2019 00:00;5714.4;5755.79;5562.44;5685.46;6826.98;38600438.32;5654.1
07/05/2019 00:00;5686.88;5970;5686.88;5751.54;10741.56;62963390.9;5861.66
08/05/2019 00:00;5751.54;5986;5658.66;5940.89;6320.41;36919597.99;5841.33
09/05/2019 00:00;5945.32;6172;5932.83;6156.7;9081.24;54837077.64;6038.5
10/05/2019 00:00;6151.66;6426.8;6105;6342.84;13821.71;86993043.92;6293.94
11/05/2019 00:00;6338.93;7445;6338.93;7217.47;22331.44;154120013.6;6901.48
12/05/2019 00:00;7214.4;7585;6762.57;6974.35;27398.21;196853127.7;7184.89
13/05/2019 00:00;6968.84;8167.5;6863.75;7810.05;27299.34;207721775.3;7609.04
14/05/2019 00:00;7810.72;8335.56;7618.99;7986;18881.44;151041058.6;7999.45
15/05/2019 00:00;7991.72;8300;7838;8208.69;16613.07;133855606.8;8057.25
16/05/2019 00:00;8203.97;8390.95;7654.93;7880;17078.7;136561637.6;7996.02
17/05/2019 00:00;7879.28;7942.09;6178;7351.71;27307.58;195598026.6;7162.77
18/05/2019 00:00;7352.39;7493.85;7205.57;7260.12;7564.9;55459642.04;7331.18
19/05/2019 00:00;7257.82;8299.99;7247.86;8200;15595.27;123932797.6;7946.82
20/05/2019 00:00;8193.45;8199.97;7581.03;8005.64;13426.79;106107178.8;7902.65
21/05/2019 00:00;8007.67;8117.48;7676.27;7955.16;7518.56;59705615.64;7941.1
22/05/2019 00:00;7949.18;8049.22;7505.69;7624.95;8396.82;65846626.43;7841.85
23/05/2019 00:00;7622.9;7980;7468.31;7880.22;8370.36;64573988.33;7714.6
24/05/2019 00:00;7880.4;8188.87;7795.95;7999.02;9358.97;75015715.38;8015.38
25/05/2019 00:00;7999.02;8158.45;7939.76;8064.64;3361.65;27074799.57;8054.01
26/05/2019 00:00;8066.15;8802.29;7888.91;8733.26;8526.81;71863220.7;8427.91
27/05/2019 00:00;8733.27;8939.18;8653.68;8770.73;8948.02;78657195.1;8790.45
28/05/2019 00:00;8774.45;8817.41;8540.94;8717.96;6144.01;53514184.13;8709.97
29/05/2019 00:00;8715.35;8762.39;8421.12;8663.41;7584.26;65411714.73;8624.67
30/05/2019 00:00;8663.07;9096.79;8000;8277.76;15259.59;130901794.2;8578.33
31/05/2019 00:00;8277.76;8589.99;8109.74;8547.2;9957.91;83009912.02;8336.08
01/06/2019 00:00;8545.8;8624.72;8457.33;8556.27;5167.05;44144370.37;8543.44
02/06/2019 00:00;8560.1;8833.97;8546.01;8734.49;4263.04;37098988.77;8702.48
03/06/2019 00:00;8735.84;8745.96;8049.22;8103.64;9955.03;84089274.15;8446.91
04/06/2019 00:00;8103.63;8103.63;7432.84;7665.53;15485.7;120977318;7812.19
05/06/2019 00:00;7673.41;7924.48;7570.9;7785.94;9193.71;71403852.94;7766.6
06/06/2019 00:00;7784.62;7878.62;7449.68;7806.07;8738.67;67238735.51;7694.39
07/06/2019 00:00;7801.97;8134.99;7758.93;8001.25;9012.1;71665291.08;7952.12
08/06/2019 00:00;8002.68;8061.12;7777.67;7932.27;4870.12;38536604.55;7912.87
09/06/2019 00:00;7933.17;7966.58;7511.41;7632.99;3895.85;30121891.88;7731.79
10/06/2019 00:00;7629.98;8090;7523.16;8021.1;7150.59;56100688.22;7845.6
11/06/2019 00:00;8017.99;8057.32;7713.34;7919.1;5552.69;43736594.89;7876.65
12/06/2019 00:00;7915.7;8266;7821.73;8176.27;8577.16;69114902.53;8058.01
13/06/2019 00:00;8171.12;8335.56;8049.22;8238;7237.8;59224703.04;8182.69
14/06/2019 00:00;8235.44;8737.37;8174.92;8697.54;8678.25;72939450.9;8404.86
15/06/2019 00:00;8694.74;8911.98;8623.52;8857.19;5275.75;46136638.05;8745.03
16/06/2019 00:00;8857.19;9391.85;8805;8974.19;15018.85;136949106.5;9118.48
17/06/2019 00:00;8973.02;9477.7;8973.02;9333.48;12760.96;118055249.8;9251.28
18/06/2019 00:00;9333.48;9361.87;8918;9078.84;11327.45;103380451.5;9126.54
19/06/2019 00:00;9076.51;9325.85;9036.19;9278.27;4687.26;42898235.43;9152.09
20/06/2019 00:00;9280.17;9600;9211.08;9534.99;7870.32;73844684.38;9382.68
21/06/2019 00:00;9534.99;10229.49;9534.97;10222.12;12553.1;123290085.5;9821.49
22/06/2019 00:00;10222.13;11200;10085.5;10661.3;13709.3;146874837.1;10713.52
23/06/2019 00:00;10665.66;11247.62;10483.33;10831.95;7270.65;78614343.38;10812.57
24/06/2019 00:00;10827.23;11099;10551.51;11029.63;8247.39;89425712.76;10842.91
25/06/2019 00:00;11030;11796.37;11000.02;11751.01;12133.57;137485305.1;11330.98
26/06/2019 00:00;11760;13880;11647.07;12920.54;37487.8;476983027.9;12723.69
27/06/2019 00:00;12927.44;13355.61;10300;11153.74;36106.96;417050294;11550.41
28/06/2019 00:00;11153.73;12447.46;10739.1;12354.43;18718.1;218180576.6;11656.13
29/06/2019 00:00;12354.45;12386.76;11317.03;11858.62;12266;144889140.8;11812.26
30/06/2019 00:00;11867.35;12200.06;10651.3;10760.1;12642.62;142891926.1;11302.4
01/07/2019 00:00;10759.24;11200.41;9950;10577.43;22917.44;243205448.5;10612.24
02/07/2019 00:00;10581.78;10942.63;9614.08;10828.9;20285.25;206617402.1;10185.6
03/07/2019 00:00;10830.1;12009;10830.1;11967.43;19389.85;220385744.1;11366.03
04/07/2019 00:00;11970;12061.04;11052.74;11146.34;11185.29;130996748.9;11711.52
05/07/2019 00:00;11144.82;11440;10769.15;10997.84;11893.44;132207381.4;11115.99
06/07/2019 00:00;10996.82;11735;10982.89;11240;7892.18;90077908.73;11413.57
07/07/2019 00:00;11233.21;11627;11083.76;11469.96;6683.06;75851416.72;11349.81
08/07/2019 00:00;11478.43;12398;11332.19;12286.14;11901.9;142163191.2;11944.58
09/07/2019 00:00;12299.94;12883.48;12030.43;12567.23;15115.55;188848935.9;12493.68
10/07/2019 00:00;12574.88;13200;11550;12098.95;19838.39;248386820.7;12520.51
11/07/2019 00:00;12101.44;12104.97;10966.81;11349.24;18468.69;212707393.7;11517.19
12/07/2019 00:00;11352.74;11942.39;11083.52;11808.91;9176.68;105982547.5;11549.12
13/07/2019 00:00;11811.08;11846.61;10810;11378.79;9391.35;105947622.2;11281.4
14/07/2019 00:00;11382.03;11467.3;10090;10191.87;12170.41;129392649.1;10631.74
15/07/2019 00:00;10191.87;11080.37;9855;10850;16048.03;166452851.7;10372.17
16/07/2019 00:00;10848.27;11042.11;9366;9412.81;20761.03;207176966.8;9979.13
17/07/2019 00:00;9427.45;9993;9049.54;9699.35;16992.79;161878855.1;9526.33
18/07/2019 00:00;9712.15;10797;9280.33;10648.6;18289.54;184684478.6;10097.82
19/07/2019 00:00;10638.44;10776.99;10102.58;10535.43;13787.46;143864052.2;10434.42
20/07/2019 00:00;10533.71;11120;10359.17;10750.11;9964.67;106763959.5;10714.25
21/07/2019 00:00;10757.15;10839.09;10325;10600.24;5628.16;59511306.04;10573.84
22/07/2019 00:00;10605.03;10686.89;10052.25;10328.83;9371.31;97152157.16;10366.98
23/07/2019 00:00;10315.87;10327.33;9801.88;9847.02;9040.85;90667673.97;10028.67
24/07/2019 00:00;9841.42;9911.5;9514.96;9763.67;9433.35;91609723.74;9711.27
25/07/2019 00:00;9781.52;10187;9734.19;9883.96;6377.96;63834998.12;10008.69
26/07/2019 00:00;9886.08;9897.46;9650;9846.94;5570.11;54443100.84;9774.15
27/07/2019 00:00;9846.94;10235;9299;9481.37;9614.1;92385636.33;9609.39
28/07/2019 00:00;9467.84;9634.5;9111;9533.19;3860.83;36403147.17;9428.83
29/07/2019 00:00;9538.73;9725.17;9360;9495.39;5068.65;48310068.33;9531.14
30/07/2019 00:00;9508.21;9775;9373.48;9593.62;5533.97;52939667.09;9566.31
31/07/2019 00:00;9592.26;10143.2;9574.09;10085.34;7917.51;78200173.69;9876.87
01/08/2019 00:00;10096.01;10499;9878.09;10407.71;7681.73;77733048.8;10119.21
02/08/2019 00:00;10416.79;10670;10318.47;10529.51;9286.86;97381562.11;10485.95
03/08/2019 00:00;10529.51;10919;10502.8;10821.52;6996.12;75441657.32;10783.36
04/08/2019 00:00;10812.58;11085.99;10564.96;10986.96;7556.33;81929591.53;10842.51
05/08/2019 00:00;10986.55;11959.36;10986.55;11800;17260.46;201353715.4;11665.61
06/08/2019 00:00;11800;12325;11200;11470;16420.58;193547554.6;11786.89
07/08/2019 00:00;11471.58;12145.42;11388.01;11971.57;15480.46;182167600.4;11767.59
08/08/2019 00:00;11973.46;12061.1;11450.93;11983.43;10144.46;119651274.8;11794.74
09/08/2019 00:00;11985.6;12040;11650;11859.32;7336.91;86686857.78;11815.16
10/08/2019 00:00;11859.32;11976.68;11200;11273.2;7447.25;85889772.9;11533.09
11/08/2019 00:00;11273.03;11589.73;11080.37;11528.73;4361.39;49596364.04;11371.69
12/08/2019 00:00;11527.44;11551.57;11194.04;11385.11;3417.71;38863136.43;11371.11
13/08/2019 00:00;11380.61;11446.94;10738.58;10862.28;9003.18;99425694.62;11043.4
14/08/2019 00:00;10862.25;10862.25;9888.57;10022.99;12678.94;131558631;10376.15
15/08/2019 00:00;10022.5;10444.66;9467.57;10301.44;15083.17;149955048.5;9941.88
16/08/2019 00:00;10294.9;10540;9736.96;10354.34;11080.4;112415461.6;10145.43
17/08/2019 00:00;10351.18;10472.93;9974.51;10210.89;3907.53;39960850.31;10226.63
18/08/2019 00:00;10221.94;10515;10065.41;10318.99;3398.42;35070670.11;10319.7
19/08/2019 00:00;10318.99;10940;10267.56;10927.3;8044.02;85921192.47;10681.37
20/08/2019 00:00;10927.3;10955.48;10549.74;10772.22;5883.6;63258208.57;10751.62
21/08/2019 00:00;10778.75;10807.54;9853.45;10134.75;9812.62;99715196.71;10161.93
22/08/2019 00:00;10123.56;10238.29;9755.53;10112.01;6710.31;67141742.8;10005.76
23/08/2019 00:00;10112.45;10479;10051;10401.6;5557.29;57205208.91;10293.72
24/08/2019 00:00;10401.87;10432;9885.48;10149.7;5106.56;51560324.93;10096.89
25/08/2019 00:00;10149.38;10355.89;9907.86;10136.75;3953.4;39932862.82;10100.9
26/08/2019 00:00;10136.75;10650;10136.75;10360.97;7166.68;74427752.3;10385.26
27/08/2019 00:00;10355.11;10375.53;10019.1;10167.29;4781.34;48582567.25;10160.88
28/08/2019 00:00;10171.39;10280.71;9555;9711.78;9303.16;92139450.46;9904.11
29/08/2019 00:00;9720.2;9720.2;9320;9490;7717.11;73190665.17;9484.21
30/08/2019 00:00;9490.56;9700;9350.1;9579.75;5317.31;50745922.28;9543.53
31/08/2019 00:00;9569.3;9682.73;9443.19;9594.15;1572.16;15068565.55;9584.65
01/09/2019 00:00;9593.5;9832;9538.75;9767.53;1799.37;17385154.88;9661.82
02/09/2019 00:00;9767.56;10471;9753.24;10384.48;6144.8;62231973.86;10127.59
03/09/2019 00:00;10384.07;10783;10286;10617.61;11443.54;120927751.4;10567.34
04/09/2019 00:00;10617.72;10834.15;10378.7;10586.26;10088.72;106597637.8;10566.02
05/09/2019 00:00;10586.26;10664.13;10461.97;10573.66;4555.62;48103450.42;10559.13
06/09/2019 00:00;10573.04;10949;10204.18;10311.09;10701.51;113795476.2;10633.59
07/09/2019 00:00;10309.04;10580;10297.58;10484.39;3148.51;32951131.73;10465.63
08/09/2019 00:00;10497.57;10594.88;10229.49;10400.18;3130.86;32602031.64;10413.12
09/09/2019 00:00;10387.33;10542.93;10060;10307.45;6059.76;62421152.93;10300.92
10/09/2019 00:00;10317.62;10390.09;9910;10096;4658.92;47153844.31;10121.19
11/09/2019 00:00;10093.39;10243.01;9855.11;10154.46;4614.35;46415583.4;10058.97
12/09/2019 00:00;10163.81;10465;10027.52;10420.34;4719.05;48386409.65;10253.43
13/09/2019 00:00;10423.99;10458.13;10153.87;10368.65;3755.42;38681903.56;10300.29
14/09/2019 00:00;10365.81;10441.47;10217.01;10355.37;2656.15;27508865.4;10356.65
15/09/2019 00:00;10362.52;10383.2;10258.49;10305.74;2297.72;23678550.44;10305.23
16/09/2019 00:00;10320.36;10378.07;10060.95;10269.98;5496.04;56202919.44;10226.08
17/09/2019 00:00;10257.2;10280.53;10130.59;10195.73;5078.6;51836062.12;10206.76
18/09/2019 00:00;10182.96;10263.65;10080;10152.09;3952.01;40255745.62;10186.15
19/09/2019 00:00;10161.59;10380.07;9600;10271.53;7455.91;74330211.45;9969.3
20/09/2019 00:00;10284.72;10308.04;10055;10169.02;4463.38;45340500.13;10158.33
21/09/2019 00:00;10169.02;10180.43;9913.35;9985.28;4148.9;41546389.89;10013.83
22/09/2019 00:00;9973;10093.24;9842.35;10020.58;3213.95;32059845.82;9975.2
23/09/2019 00:00;10022.38;10048.06;9606;9682.19;5447.96;53515870.75;9823.1
24/09/2019 00:00;9685.69;9782;7998;8536.82;28154.41;248668254.7;8832.3
25/09/2019 00:00;8536.71;8746.83;8216;8432.16;17435.87;147110145;8437.21
26/09/2019 00:00;8443.44;8467.89;7733.99;8055.03;16662.32;135420525.4;8127.35
27/09/2019 00:00;8055.25;8294.04;7866;8187.72;10165.85;81670753.09;8033.83
28/09/2019 00:00;8199.96;8356.4;8009.84;8218.07;6315.49;51567016.49;8165.17
29/09/2019 00:00;8218.07;8244.07;7902.66;8047.6;5366.57;43218226.93;8053.23
30/09/2019 00:00;8060.13;8368.5;7714.7;8298.45;9518.99;76794640.31;8067.52
01/10/2019 00:00;8304.47;8531.25;8195.42;8319.01;10224.59;85718023.2;8383.52
02/10/2019 00:00;8326.41;8393.39;8170.91;8373.42;4952.53;40874459.88;8253.24
03/10/2019 00:00;8377.68;8419.23;8029.14;8239.92;8701.12;71397271.09;8205.53
04/10/2019 00:00;8243.39;8244.93;7986.65;8152.07;6278.78;51161374.46;8148.3
05/10/2019 00:00;8157.89;8195;8016.26;8145.17;4445.1;36017535.45;8102.74
06/10/2019 00:00;8150.73;8176.46;7772.71;7854.12;6454.54;51315707.4;7950.33
07/10/2019 00:00;7863.75;8313.7;7763.54;8205.53;9363.33;75585498.65;8072.5
08/10/2019 00:00;8211.04;8344.12;8109.74;8178.54;3577.72;29364663.64;8207.64
09/10/2019 00:00;8185.85;8707.8;8110;8586.34;11634.19;98328556.67;8451.69
10/10/2019 00:00;8586.57;8666.84;8450.61;8582.11;7435.43;63608562.98;8554.79
11/10/2019 00:00;8589.08;8820;8222.88;8265.55;7824.59;66027648.86;8438.48
12/10/2019 00:00;8265.16;8427.76;8254.68;8303.43;1828.83;15246382.98;8336.67
13/10/2019 00:00;8303.43;8474.48;8132.91;8282.96;4445.28;37082713.92;8342.04
14/10/2019 00:00;8278.39;8416.67;8215.41;8362.99;4294.61;35705415.19;8314.01
15/10/2019 00:00;8353.33;8420.85;8086;8155.13;5044.66;41647353.51;8255.73
16/10/2019 00:00;8162.45;8179.1;7912.66;7995.89;8644.4;69316753.57;8018.69
17/10/2019 00:00;7995.73;8130.71;7936.71;8073.32;5395.89;43466038.76;8055.4
18/10/2019 00:00;8069.26;8120.77;7811.62;7955.08;5611.09;44500999.58;7930.9
19/10/2019 00:00;7950.48;8096.76;7875;7960.49;3461.13;27557421.1;7961.98
20/10/2019 00:00;7965.39;8314.77;7874.68;8235.74;6358.92;51422182.22;8086.62
21/10/2019 00:00;8236.49;8352;8156;8213.65;4919.73;40461008.14;8224.23
22/10/2019 00:00;8206.53;8314.77;7989.15;8025.9;5678.93;46474242.56;8183.62
23/10/2019 00:00;8021.57;8052.04;7293.55;7470.77;13306.18;100801574.4;7575.54
24/10/2019 00:00;7470.77;7512;7356;7435;4997.42;37210305.43;7445.9
25/10/2019 00:00;7427;8784.29;7393.14;8662.66;19113.8;157079122.1;8218.1
26/10/2019 00:00;8677.09;10350;8642.46;9252.75;38751.8;364431123.3;9404.24
27/10/2019 00:00;9262.72;9819.92;9092.66;9557.08;17783.03;169009332.3;9503.97
28/10/2019 00:00;9547.32;9950;9177.84;9216.44;14722.02;139923976.3;9504.4
29/10/2019 00:00;9216.39;9573.35;9051.48;9426.94;9059.61;85007062.39;9383.08
30/10/2019 00:00;9426.94;9437.06;8985.25;9159.94;8814.44;80752701.08;9161.41
31/10/2019 00:00;9169.55;9438.61;8961.53;9150.07;10113.16;92792853.95;9175.46
01/11/2019 00:00;9158.08;9303.53;9054.6;9250.45;6640.55;60832091.54;9160.7
02/11/2019 00:00;9250.7;9396.91;9201.19;9304.75;2701.14;25075118.41;9283.17
03/11/2019 00:00;9304.75;9384.32;9067;9207;2539.22;23311544.34;9180.6
04/11/2019 00:00;9207;9586.5;9122.33;9410.76;4962.44;46348340.77;9339.82
05/11/2019 00:00;9410.76;9485;9165.2;9320.14;4979.58;46449230.61;9327.94
06/11/2019 00:00;9319.1;9448.19;9254.68;9344.78;4670.23;43617190.04;9339.4
07/11/2019 00:00;9346.02;9373.48;9080;9199.36;3975.98;36653215.87;9218.67
08/11/2019 00:00;9209.3;9253.39;8661;8767.37;9699.75;86368731.97;8904.23
09/11/2019 00:00;8760.38;8876.94;8720;8812.21;2271.52;20011709.54;8809.84
10/11/2019 00:00;8806.85;9142.33;8750.85;9024.49;2663.28;23900855.54;8974.22
11/11/2019 00:00;9029.88;9075.32;8593;8720.36;6392.98;55913644.29;8746.11
12/11/2019 00:00;8720.36;8872.47;8549;8813.91;4721.91;41173319.74;8719.64
13/11/2019 00:00;8817;8839.46;8700;8755.24;3185.82;27877490.14;8750.49
14/11/2019 00:00;8765.53;8791.78;8555;8636.9;3412.81;29480031.56;8638.06
15/11/2019 00:00;8632.07;8799.03;8363;8463.49;5213.7;44596817.59;8553.77
16/11/2019 00:00;8459.38;8539.53;8423;8484.63;1180.57;10004652.28;8474.4
17/11/2019 00:00;8485.61;8631.6;8375;8499.31;2074.01;17668226.91;8518.88
18/11/2019 00:00;8499.53;8508.4;8010.7;8170.65;4825.66;40088282.11;8307.32
19/11/2019 00:00;8176.9;8197.77;7989.15;8121.63;4412.39;35731334.2;8097.95
20/11/2019 00:00;8124.08;8231.04;8027.28;8088.44;2996.01;24265795.69;8099.38
21/11/2019 00:00;8085.54;8116.92;7394.09;7611.51;9375;72431853.92;7726.06
22/11/2019 00:00;7612.23;7714.7;6785;7285.85;20120.15;144885449.4;7201.01
23/11/2019 00:00;7276.21;7356.49;7102.16;7320.39;5550.47;40106431.41;7225.77
24/11/2019 00:00;7330.98;7349.68;6861.96;6908.36;6047.02;42914524.55;7096.81
25/11/2019 00:00;6900.9;7380;6515;7122.14;18716.6;129366591.4;6911.86
26/11/2019 00:00;7127.12;7344.91;7018.78;7159.22;7643.85;54566242.21;7138.58
27/11/2019 00:00;7168.74;7676.27;6847.72;7527.84;15156.99;110349122.5;7280.41
28/11/2019 00:00;7517.82;7659.92;7372.19;7436.72;6925.58;52090533.13;7521.46
29/11/2019 00:00;7429.32;7870.35;7411.17;7753.69;7658.87;58602440.28;7651.58
30/11/2019 00:00;7753.69;7815;7452.08;7550.67;5446.27;41571365.44;7632.99
01/12/2019 00:00;7560.2;7560.2;7233.87;7412.66;5477.97;40318302.94;7360.08
02/12/2019 00:00;7411.75;7431.07;7140.08;7309.64;4324.3;31520978.02;7289.27
03/12/2019 00:00;7317.94;7415;7238.04;7300.43;2552.2;18683808.38;7320.66
04/12/2019 00:00;7299.2;7772.71;7087.09;7197.78;7737.39;56881650.2;7351.53
05/12/2019 00:00;7199.58;7500;7150.06;7390.42;4641.76;34104243.99;7347.27
06/12/2019 00:00;7397.35;7618.99;7305.56;7541.79;4167.24;31009940.79;7441.36
07/12/2019 00:00;7535.46;7638.88;7486.7;7502.65;2034.57;15354337.77;7546.71
08/12/2019 00:00;7505.86;7580;7382.69;7524.26;1798.77;13485555.31;7497.1
09/12/2019 00:00;7516.8;7666;7268.03;7340.52;6582.47;48984901.86;7441.72
10/12/2019 00:00;7332.05;7400;7150.23;7216.07;4090.62;29794651.28;7283.65
11/12/2019 00:00;7224.5;7271;7122.28;7207.42;3419.94;24643079.62;7205.71
12/12/2019 00:00;7208.95;7296.19;7072.2;7188.42;4376.89;31435190.58;7182.09
13/12/2019 00:00;7185.15;7302.35;7179.65;7257.47;3178.08;22970960.45;7227.94
14/12/2019 00:00;7255.94;7269;7007.48;7059.03;2012.35;14334264.59;7123.15
15/12/2019 00:00;7066.35;7225.23;7007;7115.08;1848.35;13129364.52;7103.31
16/12/2019 00:00;7115.08;7147.91;6820;6882.19;5923.06;41353720.35;6981.82
17/12/2019 00:00;6882.08;6938.77;6550;6612.3;7107.26;47895327.08;6738.93
